LATITUDE,LONGITUDE,Total N2 Fixation (μmol N m-2 d-1),DATE,YRDY,MLD,CHL,SST,PAR,Salinity,DO,z_eu,N_avg,P_avg,Fe_avg,coord1,coord2,coord3,month,time_cos,time_sin,log_P,log_N,log_CHL,log_y
-4.84848,-170.877,0.1,2011-04-30,2011113,42.97322975004585,0.1243329793214798,28.18499946594238,50.23400115966797,35.494,61.121,72.95315551757812,0.7497368421052633,0.5626923076923076,0.1383739778219733,-0.08452098138196833,-0.1579870724562427,0.9838172028598275,4,-0.4999999999999998,0.8660254037844388,-0.2497290218455072,-0.1250911473773332,-0.9054136594708682,-1.0
19.985,-106.313,588.0,2016-04-01,2016089,10.89309060136295,0.1619648933410645,26.05500030517578,54.39400100708008,34.669,0.478,67.08660125732422,9.796,2.294818181818183,0.6499425702709786,0.3417741206547923,-0.901947991230379,0.2639702096186757,4,-0.4999999999999998,0.8660254037844388,0.3607482821342428,0.9910487764526764,-0.790579110645788,2.769377326076139
16.778,-108.398,29.6667565,2016-04-01,2016089,19.28396808181779,0.09381045401096344,26.64499855041504,56.02999877929688,34.091,1.704,79.76831817626953,0.0992777777777778,0.22875,0.2411586731370063,0.2886641913478668,-0.9084932948471612,0.3021802737625855,4,-0.4999999999999998,0.8660254037844388,-0.6406388972615141,-1.003147952597662,-1.027748762193475,1.472270067005988
-9.91,-99.91,4.69267420657953,2011-04-06,2011089,31.45223487626026,0.1150255277752876,26.07499885559082,52.697998046875,35.198,2.333,74.77525329589844,2.56315,0.4742499999999999,0.08731276651367857,-0.1721010316722417,-0.9703812348973501,0.1695331644736331,4,-0.4999999999999998,0.8660254037844388,-0.3239926604392999,0.40877402259707,-0.9392057653714101,0.6714204039469531
22.75,-158.0,128.8322871356042,2007-05-03,2007121,29.18746862916776,0.05628355592489243,24.14374923706055,55.43199920654297,34.981,119.424,93.7938232421875,0.07231818181818182,0.07027272727272726,0.2865318793855792,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.1532131912399,-1.140752501175625,-1.249618472186586,2.110024716809618
22.75,-158.0,136.8160503385925,2008-05-27,2008145,29.18746862916776,0.04716405645012856,25.27000045776367,58.40699768066406,34.981,119.424,99.20059967041016,0.07545454545454544,0.07027272727272726,0.2910542433692615,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.1532131912399,-1.122314592782151,-1.326388849502615,2.13613704887969
23.58661666666667,-50.91013333333334,11.07292624411312,2008-05-19,2008137,63.18521196933366,0.0239707212895155,26.12874984741211,59.17099761962891,37.302,194.37,109.628532409668,0.04799999999999999,0.039,0.4067510197853199,0.4001349746694435,-0.7113147679197716,-0.5778609720214071,5,-0.8660254037844387,0.4999999999999999,-1.408935392973501,-1.318758762624413,-1.620318897658318,1.044262407123722
28.49955,-58.83743333333333,13.67771483294471,2008-05-22,2008137,24.6573160658042,0.04249930381774902,23.58125114440918,61.51599884033203,36.881,182.634,102.0831680297852,0.5249166666666667,0.0265,0.233638139336343,0.4771518580314292,-0.752009227114064,-0.4547617252061377,5,-0.8660254037844387,0.4999999999999999,-1.576754126063192,-0.2799096376977522,-1.371618184081133,1.136013544873721
28.49955,-58.83743333333333,89.36384211227718,2008-05-22,2008137,24.6573160658042,0.04249930381774902,23.58125114440918,61.51599884033203,36.881,182.634,102.0831680297852,0.5249166666666667,0.0265,0.233638139336343,0.4771518580314292,-0.752009227114064,-0.4547617252061377,5,-0.8660254037844387,0.4999999999999999,-1.576754126063192,-0.2799096376977522,-1.371618184081133,1.951161832581705
10.65,-54.28,191.3412850603318,2003-05-11,2003129,12.82652540509681,0.5553313493728638,26.82083320617676,55.29100036621094,34.46,109.514,45.39128112792969,0.6969999999999998,0.08699999999999998,0.4819502658237666,0.1848090533692155,-0.7978947049263498,-0.5737679440708304,5,-0.8660254037844387,0.4999999999999999,-1.060480747381382,-0.1567672219019907,-0.2554478091938336,2.281808686385968
-1.332966666666667,-23.00256666666667,36.59948303577906,2009-05-30,2009145,46.8358847908781,0.1434178948402405,27.72687530517578,39.59199905395508,36.073,100.355,69.72388458251953,8.763578947368421,0.108,0.3322978196862105,-0.02326255856572131,-0.3906666168722751,-0.9202382560133803,5,-0.8660254037844387,0.4999999999999999,-0.9665762445130504,0.9426815033903498,-0.8433966565796435,1.563474951069435
22.75,-158.0,346.664,2012-05-15,2012129,29.18746862916776,0.04666223004460335,24.18499946594238,56.64999771118164,34.981,119.424,99.53761291503906,0.07545454545454544,0.07027272727272726,0.2910542433692615,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.1532131912399,-1.122314592782151,-1.331034509585934,2.539908743839485
14.5,-21.501,137.05,2013-05-14,2013129,31.50264690625421,0.2948692440986633,23.97500038146973,51.76799774169922,35.96,35.785,55.48002624511719,15.45763636363636,1.204318181818182,0.3961711623407257,0.2503800040544414,-0.3548430193990565,-0.9007753799663147,5,-0.8660254037844387,0.4999999999999999,0.08074124302814224,1.189143086431698,-0.5303705235309741,2.136879039875517
22.75,-158.0,157.7453,2015-05-24,2015137,29.18746862916776,0.0383601188659668,24.26000022888184,56.9640007019043,34.981,119.424,103.3940887451172,0.07799999999999999,0.07054545454545455,0.2910542433692615,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.151530963900037,-1.10790539730952,-1.416120055757018,2.197956428363252
44.6,-9.3,128.0,2014-05-26,2014145,24.59853342702495,0.2029039561748505,14.77999973297119,53.72200012207031,35.666,221.585,62.46060943603516,1.931454545454546,0.2972727272727273,0.2810390527248332,0.7021530529951624,-0.1150661297572626,-0.7026669737167511,5,-0.8660254037844387,0.4999999999999999,-0.526844932497939,0.2858844919835298,-0.6927094851097939,2.107209969647868
38.8,-11.4,1355.0,2014-05-29,2014145,30.63970850542102,0.1508496552705765,16.86999893188477,50.7140007019043,36.077,198.097,68.615966796875,0.9540000000000001,0.06333333333333334,0.1955106595374358,0.6266038113644604,-0.1540418694048359,-0.7639625423106785,5,-0.8660254037844387,0.4999999999999999,-1.198367653766834,-0.02045162529590485,-0.8214556779600398,3.131939295210425
22.75,-158.0,160.55,2012-05-02,2012121,29.18746862916776,0.05327540263533592,23.31499862670898,55.15999984741211,34.981,119.424,95.4415283203125,0.07545454545454544,0.07027272727272726,0.2910542433692615,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.1532131912399,-1.122314592782151,-1.273473259367982,2.205610309902521
22.75,-158.0,283.15,2013-05-19,2013137,29.18746862916776,0.04213977232575417,26.94499969482422,60.54000091552734,34.981,119.424,102.1912231445312,0.07799999999999999,0.07054545454545455,0.2910542433692615,0.3867109616368206,-0.3454625644423121,0.8550498515986461,5,-0.8660254037844387,0.4999999999999999,-1.151530963900037,-1.10790539730952,-1.3753078151431,2.452016565962548
17.19472222,135.0044444,373.0,2019-05-20,2019137,19.36690241221689,0.03924121335148811,28.93499946594238,52.16600036621094,34.682,127.693,103.1021270751953,0.04572727272727273,0.05968181818181818,0.2452604194340447,0.2956200536689106,0.6754506654129259,0.6755554621657842,5,-0.8660254037844387,0.4999999999999999,-1.224157954732727,-1.339824700102298,-1.406257572553326,2.571708831808688
17.19277778,140.0052778,559.0,2019-05-21,2019137,25.27179285682392,0.02883842401206493,30.15999984741211,52.64400100708008,34.764,91.459,107.1335296630859,0.09800000000000002,0.0180909090909091,0.2127078534954455,0.2955876334071673,0.6139976359858457,0.731870790495524,5,-0.8660254037844387,0.4999999999999999,-1.742539608748518,-1.008773924307505,-1.540028477016597,2.747411807886423
